"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2667" 3000 1247 146.4 410.8 52109 405549 10.8 199.7292559 "(51046.4, 54545.6]" 54 52.2 55.5 2.21 53.5 14.6 38.9 40.1 6.4 30.2 19.3 45.6 8.2 66.2 41.1 43.9 17.2 91.17611048 4.713573684 1.463123473 0.769313179 49.33984074 3.94772339 "Testing" FALSE
"2668" 240 120 198.7 421.4 38177 43760 23.7 0 "(37413.8, 40362.7]" 41.6 40.5 43.6 2.69 47.7 29 40.8 28.2 2 40.8 8.8 44.5 11.1 48.9 33 47.9 27.4 82.76407845 13.53595596 0.318843904 1.167565088 49.34500607 3.38904364 "Testing" FALSE
"2669" 143 63 209.3 456.7 51642 31535 15.1 0 "(51046.4, 54545.6]" 40 39.5 40.3 2.57 46 27.3 32.8 39.8 0.1 39.4 11.6 50.6 9.3 67.5 52.8 31.7 17.7 81.85877666 15.47481367 0.407992804 0.449755847 49.25638387 2.534634761 "Testing" TRUE
"2670" 266 120 206.1 472 44402 48689 16.5 20.53851999 "(42724.4, 45201]" 38.6 37.5 39.4 2.67 49.9 24.1 37.8 31.8 6.4 39.6 12.5 55.6 6.1 60.1 45.4 36.5 20.7 74.65835432 6.975351967 0.93101028 2.087031914 49.10729277 5.886681383 "Testing" FALSE
"2671" 29 16 195.8 372 36566 5651 20.9 0 "(34218.1, 37413.8]" 42.3 39.8 43.8 2.51 52.6 24 45.2 26 4.8 42.8 9.4 50.4 9.1 48.2 48.4537735849057 41.5 22.3 71.92016518 0.481761872 0.172057811 1.531314522 49.43181818 4.588744589 "Testing" FALSE
"2672" 91 41 205.3 471.1 36953 14818 19.2 0 "(34218.1, 37413.8]" 42.3 40.3 44 2.52 49 24.1 35.7 39.5 0.7 40.3 9.9 48.6 6.4 58 39.1 39.1 18.8 65.97938144 3.228431905 0.617200217 0.969886055 51.01513474 6.007301693 "Testing" FALSE
"2673" 322 138 184.6 449.4 49136 63569 14.5 251.6950086 "(48021.6, 51046.4]" 36.2 34.9 37.3 2.52 55.7 18.7 36.9 29.2 15.2 35.6 14.5 58.5 5.6 65.4 48.7 34.5 18.7 82.10702341 3.217455621 1.006560329 5.079431438 53.62409659 7.18973747 "Testing" FALSE
"2674" 244 114 193.7 416.7 51199 54648 12.1 18.29893134 "(51046.4, 54545.6]" 38.5 37.2 39.7 2.7 56.4 21.5 38.9 35.8 3.8 37.7 12.7 57.4 4.3 64.5 49.6 32.2 17 85.5051108 2.109602328 0.302171156 1.359770201 57.50165909 4.518903132 "Testing" TRUE
"2675" 74 34 200 452.5 35313 12845 24.5 0 "(34218.1, 37413.8]" 40 38.5 42.1 2.6 54.6 29 40.9 29.9 0.2 38.7 8.7 45.3 8.7 46 28.4 45.5 25 74.76264591 0.848249027 0.412451362 0.186770428 51.62145625 5.772811918 "Testing" FALSE
"2676" 92 43 226.9 508.2 34837 13735 23.4 0 "(34218.1, 37413.8]" 40.2 36.8 44.9 2.7 45.5 23.6 40.9 33.7 1.8 38 8.2 54.5 7.1 50.7 48.4537735849057 41.4 23.3 68.32789264 5.817918027 0.036271309 0.776206021 51.41445891 4.598628479 "Testing" FALSE
"2677" 219 132 214.4 362.3 36627 49605 24 0 "(34218.1, 37413.8]" 39.7 38.3 40.9 2.67 52.6 22.5 42.7 33.4 1.4 39.8 8.5 46.6 9.4 49.4 36.7 39.5 23.7 75.39429648 2.416882102 0.438886551 2.711477184 52.40585774 5.913091309 "Testing" FALSE
"2678" 204 76 160.2 438.5 55602 45996 13.8 21.74102096 "(54545.6, 61494.5]" 38.5 37.4 39.9 2.83 55.1 14.6 30.2 47.8 7.4 34.4 17.7 57.5 6 64.8 48.4537735849057 31 17.4 82.04661407 9.111545636 0.58660913 0.78888814 60.01590352 4.945382324 "Testing" TRUE
"2679" 145 69 202.4 456 33450 19990 22.4 0 "[22640, 34218.1]" 47.4 46.3 48.5 2.38 56.2 22 42.4 31.9 3.7 38 9.2 41.9 10.8 50.6 30.9 49 24.9 70.08382643 3.50591716 0.458579882 0.108481262 52.94398662 5.188559858 "Testing" FALSE
"2680" 92 47 213.8 430.4 43476 16436 15.4 0 "(42724.4, 45201]" 41.4 39.9 42.7 2.6 55.7 20.4 49.4 27.6 2.6 42.3 11.9 53.2 6.3 59.8 43.5 38.1 20.3 79.8169586 1.109158131 0.400024244 0.32123159 55.63873845 5.987850738 "Testing" FALSE
"2681" 361 152 190 460.2 45710 71875 17.5 0 "(45201, 48021.6]" 37.6 36.5 38.6 2.61 51.3 19 34.2 43.3 3.5 35.5 12.7 52.9 6.8 59.6 44.8 36.5 20.5 76.19911156 2.856500225 0.617127755 0.981219073 51.71564856 5.802028117 "Testing" FALSE
"2682" 432 170 174.5 445.5 56465 90802 10 0 "(54545.6, 61494.5]" 38.8 37.8 39.7 2.64 59.6 15.7 36.9 41 6.4 33.1 16.8 60.4 5.5 72.8 58.2 27.8 13 75.13846844 1.085323467 0.969839668 1.587621931 60.30637328 5.259595862 "Testing" TRUE
"2683" 257 114 189.1 441.8 42967 44581 15.5 0 "(42724.4, 45201]" 40.1 39.3 40.8 0.0248 55.2 23 34.7 37.6 4.7 38.9 12.8 53.8 6.6 62.5 45.8 37.1 19.4 84.04454761 2.073383029 0.517787796 3.106726778 52.61361092 2.876060418 "Testing" FALSE
"2684" 48 14 125.3 452.6 48831 9304 14.3 0 "(48021.6, 51046.4]" 33.9 32 37.5 2.37 47.4 10.8 22.6 55.4 11.2 33.5 16.9 58.8 2.8 74.7 59.2 27.1 12.1 89.73762869 3.21045057 0.708513229 0.708513229 47.75248103 4.912663755 "Testing" TRUE
"2685" 110 46 169.5 438.3 38966 16005 20.6 0 "(37413.8, 40362.7]" 48.2 46.8 49.8 2.16 56.3 19.4 36.4 39.1 5 31.8 13.1 48 10.1 61.9 48.4537735849057 45.6 22.3 94.94144032 0.255419885 0.67904311 0.336406678 51.56424581 9.370529328 "Testing" FALSE
"2686" 265 108 185.7 449 57517 49600 12 20.16129032 "(54545.6, 61494.5]" 42.9 42.1 43.7 2.6 53.9 15.2 36.6 45.5 2.7 33.8 12.4 51.4 9.8 69.1 48.4537735849057 35.5 17.3 92.58539351 0.475814453 1.158152625 1.220919638 53.97391536 4.225482912 "Testing" TRUE
"2687" 929 305 154.3 485.2 52387 175268 13.2 262.4552114 "(51046.4, 54545.6]" 41.9 40.9 42.8 2.49 54.6 16.5 28.3 48.2 7 22.9 20.7 55.5 9.4 64.4 48.5 35.8 19.1 93.2775984 0.453721597 1.212925064 1.692453578 53.44377949 4.744289032 "Testing" FALSE
"2688" 684 334 189.2 419.4 41504 107685 19.9 9.286344431 "(40362.7, 42724.4]" 46.9 45.8 48.1 2.41 52.2 20.6 32.9 43.6 2.9 32.1 10.1 44.5 12.2 56.8 37.4 49.1 26.6 92.82142657 0.317181932 0.820941471 0.695934474 50.07762912 5.54304604 "Testing" FALSE
"2689" 91 42 163.9 358.5 42753 22666 21.2 0 "(42724.4, 45201]" 39.9 38.4 40.9 2.76 47.9 28.6 33.2 37.7 0.5 29.5 11.3 47.2 14.4 53.8 36.8 43.3 26.5 70.88980554 0.974570509 0.775123521 7.044104982 48.66094644 6.839517211 "Testing" FALSE
"2690" 640 281 199.7 491.2 37230 84745 20.6 59.000531 "(34218.1, 37413.8]" 47.9 46.1 49.8 2.38 51.4 17.7 38.6 40 3.7 32.1 10.3 41.2 12.3 56.9 36 50.6 26.2 92.95879342 0.341689746 0.782889137 1.302017768 48.71549802 6.292364753 "Testing" FALSE
"2691" 157 61 164.4 441.7 35094 30380 28.7 32.91639236 "(34218.1, 37413.8]" 36.1 35.3 37.3 2.62 47.3 20.3 37.9 39.8 2 29.9 9.4 44.6 11.2 54.6 48.4537735849057 44.5 26.2 85.66004386 1.243821806 1.639880855 6.628260941 49.52362434 8.019109367 "Testing" FALSE
"2692" 3314 1262 177.1 459.5 53519 790294 18.6 793.3756298 "(51046.4, 54545.6]" 36.5 36.1 36.9 2.41 42.3 12.6 24.9 50.3 12.2 18.4 25.1 62.6 8.8 67 55.2 30.7 18.1 78.20248875 5.460829913 6.866705361 3.06695054 39.73199772 4.640520349 "Testing" TRUE
"2693" 170 67 165.1 432.2 41662 25653 17.5 38.9817955 "(40362.7, 42724.4]" 48 45.4 50.2 2.45 52.2 20.1 35.6 38.8 5.5 34.6 13.4 46 7.8 62 42 44 21.9 91.62799843 0.232009438 0.861187574 3.448682658 50.94115316 5.352172982 "Testing" FALSE
"2694" 32 17 178 405.2 51470 4168 10.9 0 "(51046.4, 54545.6]" 51 49.6 52.6 2.04 64.8 12.2 25.9 47.9 14 33.8 15.6 58.5 1.3 79 53.9 35.8 11 98.02568982 0 0 0.261655566 55.52788845 7.244318182 "Testing" FALSE
"2695" 271 105 192.1 489.6 34216 65886 29.9 15.17773123 "[22640, 34218.1]" 28 27.5 28.6 2.47 35.1 2.3 15.7 75 7 32.3 13.9 47.7 10.9 70.6 58.6 31.3 18.6 91.04257087 2.328623757 3.336719303 0.333979746 40.43404785 2.52476505 "Testing" TRUE
"2696" 269 110 189.7 484.8 52650 45876 8.3 0 "(51046.4, 54545.6]" 41 39.8 42.2 2.49 58.4 16.5 39.9 38.9 4.7 43.9 11.6 63.4 5 78.2 48.4537735849057 30.7 14.2 97.39280187 0.451245831 0.512283914 0.364048569 56.72511405 6.028766704 "Testing" TRUE
"2697" 264 112 213.3 500.2 46484 43839 15 0 "(45201, 48021.6]" 40.8 40.3 41.3 2.62 54.1 7.6 45.3 44 3.1 48.1 8 53.3 9.9 63.2 49.4 37.4 21.5 97.2359708 0.98537754 0.185323299 0.19436346 54.66050864 8.672957238 "Testing" TRUE
"2698" 1721 706 189 458.9 58558 376353 14.4 263.0509123 "(54545.6, 61494.5]" 36.4 35.2 37.7 2.68 50.5 9.5 33.7 49 7.8 34 18.4 60.6 7.2 73.6 61.6 27.7 16 86.03229738 7.785514498 2.670868475 1.001508571 52.67666271 5.479735318 "Testing" TRUE
"2699" 180 67 172.8 472.5 46177 27811 13.5 71.91399087 "(45201, 48021.6]" 44.5 43.3 46.1 2.54 58.4 17 44.1 33.6 5.3 47.5 6.7 55 7.1 65.3 50 35.1 19.6 97.16864709 0.835654596 0.222136032 0.363174782 59.31461903 5.228870221 "Testing" TRUE
"2700" 215 90 190.1 462.1 50302 38987 11.3 0 "(48021.6, 51046.4]" 41.2 39.7 42.8 2.53 55.2 15.6 40.5 40 3.9 45.1 10.7 58.2 9.1 71.9 55.4 34.2 17.8 94.44317518 1.896275988 0.385855355 0.390932399 55.08958456 4.636217581 "Testing" TRUE
"2701" 814 360 200.6 471.1 42029 135959 18.2 478.0853051 "(40362.7, 42724.4]" 41 39.8 42 2.44 48.4 16.1 34.7 44.1 5.1 36.4 11.5 54.1 10 64.9 47.8 40.9 23.2 86.24101968 8.512939698 0.724272256 1.196401295 46.15847762 5.319358009 "Testing" TRUE
"2702" 214 96 203 459.8 41547 36569 18.1 0 "(40362.7, 42724.4]" 41.5 40.2 43.1 2.53 54.8 20.7 39.2 34.1 5.9 50.3 8.5 53.6 7.8 63.4 47 36.7 19.7 96.95022329 1.06197582 0.383945104 0.125258686 54.97035228 5.832147937 "Testing" TRUE
"2703" 513 173 142.4 441 72264 94102 7.8 159.4015005 "(61494.5, 125635]" 44.2 43.3 45 2.67 60.7 24.2 31.5 31.5 12.8 27.3 23.8 63.1 4.1 77.5 62.4 25 10 96.74457251 1.328376334 0.604001108 0.111852057 63.62799793 5.939818201 "Testing" TRUE
"2704" 237 111 215.8 473.4 41940 39258 17.2 0 "(40362.7, 42724.4]" 42.2 40.3 43.6 2.51 50.8 15.5 45.1 33.3 6.1 43.1 8.5 51.9 11.7 59.8 45.3 42.4 25.7 95.84868521 1.557058497 0.315449452 0.232170797 49.65291169 3.383937884 "Testing" TRUE
"2705" 134 60 162.8 386.3 53645 27816 10.2 0 "(51046.4, 54545.6]" 41.2 39.7 41.7 2.52 56.2 15.7 39.4 35.4 9.5 43.9 10.2 54.5 6.7 76.8 58.4 31.8 14.8 94.25664822 0.585400678 0.424772443 2.880599679 55.8861106 7.870216306 "Testing" TRUE
"2706" 223 107 199.8 427 41611 43026 19.3 0 "(40362.7, 42724.4]" 40.1 38.6 41.4 2.55 51.4 15.1 45.2 36.1 3.6 43.1 7.5 50.3 11.5 56.3 41.6 44.1 26.7 96.22886264 1.380588372 0.34977994 0.039379199 49.87422137 6.779300818 "Testing" FALSE
"2707" 363 131 179.5 514.7 46908 61061 15.1 818.8532779 "(45201, 48021.6]" 38.7 37.9 39.6 2.53 52.3 12.3 31.8 52.8 3.1 41.2 14.6 54.5 6.6 68.5 48.4537735849057 32 17.2 96.46416628 1.054029244 0.36063209 0.155727493 53.82925436 5.615628604 "Testing" TRUE
"2708" 1653 664 182.1 465.9 52331 305147 14.7 229.3976346 "(51046.4, 54545.6]" 41 39.5 42.4 2.5 49.3 17.3 28 48.2 6.5 33.4 14.2 57.3 8.8 71.6 56.2 34.2 18.5 85.31033937 8.366100174 0.960244366 1.427006914 49.08438337 4.894050891 "Testing" TRUE
"2709" 1813 976 196.2 370.7 42344 433689 20.7 1169.040488 "(40362.7, 42724.4]" 37.7 36.1 39.4 2.4 41.6 16.5 28.8 46.2 8.5 31.2 14.7 56 11.1 64.7 50.5 37.8 22.4 72.97030906 18.83780581 1.698982948 2.037312526 38.87703455 5.157532738 "Testing" TRUE
"2710" 211 91 197 449.1 52996 44094 12.6 0 "(51046.4, 54545.6]" 40.2 38.9 41.8 2.57 48.1 19.1 39.4 36.2 5.3 40.7 12.2 52.7 5.9 72.9 57.9 31.3 16.1 90.48232695 5.844992636 0.810014728 0.271539028 54.0721857 4.909090909 "Testing" TRUE
"2711" 395 160 202 502.1 42240 65355 21.3 168.3115293 "(40362.7, 42724.4]" 40.4 39 42.3 2.43 48.1 20.5 39.5 35.1 4.9 42.6 7.5 47.8 9.6 63.2 46.2 41.2 23.4 90.04746524 5.824727416 0.465553584 1.012996072 50.3840183 6.933232742 "Testing" TRUE
"2712" 894 325 167.4 460.9 68405 176395 7 317.469316 "(61494.5, 125635]" 41.4 40.4 42.2 2.63 58.1 13.1 38.8 38.4 9.7 32.4 20.9 54.5 5 80.9 67 24.3 11.2 95.7713449 1.423660564 1.143389902 0.29743009 59.46637981 4.599000327 "Testing" TRUE
"2713" 219 95 181.9 443.1 52606 40968 8.9 0 "(51046.4, 54545.6]" 40.1 39.3 41.1 2.54 58.7 14.8 39.6 34.7 10.9 49.1 9.9 64.6 5.5 79.3 63.2 27.6 12.1 97.42799109 0.435601889 0.259403372 0.37686905 57.88052013 6.325515281 "Testing" TRUE
"2714" 562 230 177.8 449.5 51868 104224 10.6 604.4673012 "(51046.4, 54545.6]" 41.4 40.3 42.5 2.49 53.9 14.6 41.2 37.5 6.7 36.9 13.3 60 7.6 73 57.8 31.9 16.3 94.37966711 2.174522059 1.31379387 0.168088333 52.19885742 4.84544324 "Testing" TRUE
"2715" 168 64 154.6 425.6 56519 34042 7.8 0 "(54545.6, 61494.5]" 39.7 38.4 41.1 2.6 63.3 16.2 31.8 41.8 10.2 42.8 11.9 66.8 3.4 85.3 69 24.2 9.1 95.47741634 0.324713316 0.175520711 2.805406038 63.98957775 6.184443536 "Testing" TRUE
"2716" 703 305 186 445.1 41948 121707 15.9 188.9784482 "(40362.7, 42724.4]" 41.3 39 43.4 2.4 48.2 21.2 40.9 33.3 4.6 41.2 10.5 51.4 8.7 65.4 46.9 40.1 21.1 87.02253254 7.479233436 0.710478122 0.530610243 47.42739538 4.974134501 "Testing" TRUE
"2717" 316 149 193.8 424.2 46447 59679 14.5 83.7815647 "(45201, 48021.6]" 41.3 39.3 43 2.49 51 9 40 45.7 5.3 43 9.7 58.9 7.6 72.9 48.4537735849057 33.5 16.9 90.48964062 3.391097745 0.352235533 3.321315234 49.51324812 5.511627907 "Testing" TRUE
"2718" 2131 880 176.4 449.3 47745 375165 14.9 389.162102 "(45201, 48021.6]" 41.8 40.3 43.1 2.43 49.4 13.6 32.1 46.7 7.6 38.3 14.4 57.9 8.5 70.4 54.2 34.9 18.6 88.7249686 7.151867171 0.780043682 0.234679809 48.35389168 5.285174738 "Testing" TRUE
"2719" 1343 549 187 478.5 43160 203751 17.2 0 "(42724.4, 45201]" 43.6 41.9 45.3 2.33 48.8 19.5 42.3 32.3 6 45.2 12.1 52.5 7.4 63.8 48.6 38.5 22.3 88.7742098 8.347991259 0.539314736 0.163781115 45.65002073 4.660949114 "Testing" TRUE
"2720" 527 210 168.7 447.1 46128 92916 13.4 32.28722717 "(45201, 48021.6]" 41 39.3 42.7 2.49 54.9 16.1 43.2 34.2 6.5 46.9 9.9 58.2 7 67.7 52.6 34.9 18.3 96.6395892 0.84468753 0.37541668 0.495161656 53.99449786 5.283776996 "Testing" TRUE
"2721" 129 57 190.6 461.7 47905 22243 10 0 "(45201, 48021.6]" 42 40.8 43.5 2.38 55.9 22.3 32.7 34.5 10.5 48.2 9.7 62.1 6.6 77.1 48.4537735849057 28.5 12.4 98.63355143 0.191391819 0.146882094 0.685449771 52.26761016 4.962066844 "Testing" TRUE
"2722" 36 14 159.5 447.6 51885 5868 16.6 0 "(51046.4, 54545.6]" 44.7 44.2 46.2 2.28 50.4 16.6 45.4 32 6 40.6 14.7 45.6 4.9 68.1 48.8 35.5 16.4 78.36663771 1.911381407 0.034752389 1.911381407 53.13706564 4.431818182 "Testing" FALSE
"2723" 98 43 182.4 415.1 46625 23768 15 0 "(45201, 48021.6]" 34.7 33.8 36.8 2.87 45.8 31.1 37.8 29.8 1.3 40.4 11.6 53.6 2.9 64.4 54.6 27 15.8 83.24892704 3.489270386 0.82832618 3.321888412 50.65693431 3.754407799 "Testing" TRUE
"2724" 53 20 150.3 457.3 39743 6856 15.8 0 "(37413.8, 40362.7]" 52.2 52 52.5 2.18 57.3 16.7 39 40.6 3.8 33.1 13.9 50.7 9.5 64.4 39.1 48 21.3 95.59574158 0.30625638 0.233338195 0.350007292 49.3835172 4.545454545 "Testing" FALSE
"2725" 2147 713 145.5 429.2 66315 574326 12.5 208.9405669 "(61494.5, 125635]" 36.1 35.3 37 2.66 53 14.1 31.7 42.2 12 19 26.1 63.6 7.6 73.3 62.7 24.6 13.9 77.57321875 1.808849176 9.28408335 5.691015983 53.19678723 5.186880244 "Testing" TRUE
"2726" 626 208 142.4 442.6 51573 160580 17.9 392.3278117 "(51046.4, 54545.6]" 30.3 29.3 31.8 2.47 40.6 3.7 23.5 61.9 10.9 31.6 21.7 55.2 5.1 83.5 69.8 21.4 8.4 88.37558531 3.841645388 5.549254545 0.500560755 46.5592921 3.704047746 "Testing" TRUE
"2727" 232 98 196.6 486 44224 39441 17.4 0 "(42724.4, 45201]" 38.1 37.5 38.6 2.52 48.4 10.6 29.2 51.3 8.8 45.6 11.3 55 6.1 69.3 51.8 36.7 17.4 96.21345989 1.499469884 0.527591256 0.138839804 51.3855096 4.785376874 "Testing" TRUE
"2728" 124 54 162.9 393.5 48944 24737 12.3 0 "(48021.6, 51046.4]" 43 42.2 43.9 2.61 56.3 24.4 47.1 24.7 3.8 51 8 56.2 5.7 69.6 52.3 31.9 13.1 96.71352048 0.757179105 0.394699746 1.276732853 56.92536996 5.734425605 "Testing" TRUE
"2729" 620 255 186.1 493.6 44903 88082 13.2 1146.658795 "(42724.4, 45201]" 44.4 42.4 45.9 2.38 50.7 12.8 34.4 44.1 8.7 45 13.2 53.7 7 68.4 50.5 39.9 20.3 93.19889639 3.798703484 0.417218097 0.548439918 49.46891725 4.727253413 "Testing" TRUE
"2730" 814 321 172.8 471.7 53861 137067 10.9 0 "(51046.4, 54545.6]" 41.1 39.6 42.4 2.54 52.4 17.7 34 39.1 9.2 43.9 12 60.2 6.9 71.2 54 33.1 15.3 88.13192317 1.988569408 1.151897243 6.36784115 52.66229169 5.989257845 "Testing" TRUE
"2731" 2001 741 168.4 484 58283 360685 12.8 177.4401486 "(54545.6, 61494.5]" 39.5 38.1 40.7 2.6 48.3 13.6 33.5 43.4 9.5 33.1 17.3 59.9 8.5 70 55.9 32.8 17.9 79.30350155 6.530794156 3.16967339 7.834766619 48.97730666 5.408652416 "Testing" TRUE
"2732" 866 334 180 460.1 59492 166397 13.3 24.03889493 "(54545.6, 61494.5]" 41.8 40.9 42.5 2.89 49.6 9.7 35.3 48.3 6.7 36.6 14.9 56 12 70.6 55 31.6 16 78.09877234 13.61440544 2.211089998 2.690596315 55.42524041 4.318836947 "Testing" TRUE
"2733" 124 41 152.6 490.8 54547 18557 11.2 0 "(54545.6, 61494.5]" 42.9 40.6 46.3 0.0241 49.9 14.4 45.6 25.7 14.2 39.8 15.9 55.4 6.6 77.6 48.4537735849057 32.1 13.7 94.35379295 1.680354441 2.901448022 0.124270586 49.33604336 3.59080341 "Testing" TRUE
"2734" 8236 3303 211.7 533.5 39037 1567442 25.8 742.6112099 "(37413.8, 40362.7]" 33.7 32.2 35.2 2.59 29.3 14.3 30.1 43 12.6 33.8 14.9 51.4 13.9 55.7 44.1 41.3 27.6 41.67215409 42.75757007 6.864826838 5.573246769 27.45994321 5.282605624 "Testing" FALSE
"2735" 494 189 159.4 455.9 45706 75522 13.5 39.72352427 "(45201, 48021.6]" 45.3 43.6 47.1 2.42 54 13 44.3 34.2 8.4 49.3 9.9 51.6 6.9 72.3 52.7 37.2 16.4 95.67589438 2.640406176 0.304110054 0.41113591 56.74735811 5.627676205 "Testing" TRUE
"2736" 2461 982 175.3 476.6 53536 357956 10.1 61.46006772 "(51046.4, 54545.6]" 46.1 44.4 47.5 2.33 53.7 11.6 30.1 45.4 12.9 38.9 17.1 57.6 5.6 77 57.2 35 14.7 95.00402767 2.363176849 0.840689714 0.152248713 52.32680439 3.999144854 "Testing" TRUE
"2737" 518 193 164 469 69203 82423 9.5 72.79521493 "(61494.5, 125635]" 43.9 42 45.6 2.27 49.7 10 28.1 44.8 17.1 23.1 26.4 59.2 6.9 79 59.3 30.1 11 89.60478086 3.51668824 1.739593288 1.512163846 46.93813131 2.872784433 "Testing" TRUE
"2738" 91 39 187.5 437.6 30349 14880 29.7 0 "[22640, 34218.1]" 40.3 38.6 41.4 2.41 37.7 17.1 24 58.9 0 25.2 12.5 44 10.9 47.1 28.7 48.2 28.5 35.8281493 62.30559876 0.39528253 1.023846553 38.23678433 10.6400665 "Testing" FALSE
"2739" 101 55 212.1 396.7 32205 21725 27 0 "[22640, 34218.1]" 39.8 38.7 41.1 2.61 42.8 19.5 37.5 40.8 2.2 37.5 9.1 54.5 14.7 54.8 48.4537735849057 43.4 25.6 51.71961263 44.97692099 0.705946239 1.520499593 41.15532119 5.998421468 "Testing" FALSE
"2740" 1000 352 146.9 442.1 55427 179589 12.9 66.81923726 "(54545.6, 61494.5]" 42.8 40 45.6 2.51 54.4 13.2 43.4 35.5 7.9 23.4 23.1 50.2 7.2 66.7 45 38.4 16.8 73.64076537 18.61159725 1.198809941 4.019367635 54.08412277 6.319887594 "Testing" FALSE
"2741" 93 30 150.9 468 41209 14781 19.3 0 "(40362.7, 42724.4]" 45.3 44.2 46.5 2.45 53.3 19.4 35.3 40.8 4.5 37.2 11 52.4 8.6 60.8 43.8 38.2 18.9 54.20510763 42.40540179 0 2.219548068 47.81021898 5.434122647 "Testing" FALSE
"2742" 123 48 157.8 399.8 44129 26514 17.5 0 "(42724.4, 45201]" 42.1 40.7 43.9 2.6 45.6 26.8 36.2 30.2 6.8 36.3 11.4 45.9 8.9 65 48.4537735849057 34.9 19.2 59.0455679 36.63190509 0.343837376 2.063024258 48.85664028 3.616566206 "Testing" TRUE
"2743" 107 47 182.1 435.6 46705 21895 17.3 0 "(45201, 48021.6]" 38.1 37.7 38.7 2.68 54.3 22.9 36.8 36.6 3.7 31.8 10.7 56.5 7.2 61.2 48.1 31.9 18.6 87.63038863 2.880088618 3.540108926 1.075417705 52.47685764 7.088398929 "Testing" TRUE
"2744" 270 105 174.1 454.8 38465 51542 20.1 0 "(37413.8, 40362.7]" 37.6 36.5 39.2 2.74 50.2 23.4 32.7 41.3 2.6 33.4 12.1 50.2 6.4 53.2 39.4 38.1 22.5 80.39947622 14.57775519 0.480778627 1.670998886 51.83033448 5.031504818 "Testing" FALSE
"2745" 561 221 158.3 410.9 64533 129048 9.2 61.99243692 "(61494.5, 125635]" 42.4 41.2 43.5 2.7 59.4 13.7 41.3 36.5 8.5 25.5 22.9 56.9 4.9 70.6 54.4 28 12.5 90.98819714 1.968536846 0.862645446 3.178079444 61.43432459 6.213794701 "Testing" TRUE
"2746" 9 5 192.3 342.6 32722 1426 20.9 0 "[22640, 34218.1]" 50.1 40.8 54.4 2.38 64.5 15 20 65 0 30.9 11.6 52.9 7.5 44.9 48.4537735849057 47.7 26.4 83.24503311 10.46357616 0 3.509933775 56.22047244 8.620689655 "Testing" FALSE
"2747" 26 14 174.1 334.7 36627 5977 24.1 0 "(34218.1, 37413.8]" 38.2 37.4 38.6 2.71 53.8 26.7 41 32.4 0 30.7 9.2 54.7 10 43.8 33.6 40.3 28.3 89.99500583 3.878808057 0 3.712335608 52.67245318 4.238618524 "Testing" FALSE
"2748" 29 15 184.1 382 38304 5217 20 0 "(37413.8, 40362.7]" 43.5 41.4 45 2.67 58.1 26.1 34.5 38.4 1 33.6 14.4 43.9 13.6 55.7 40.9 39.9 21.1 84.89373923 8.69232242 0.7466973 1.244495501 59.23236515 11.27029608 "Testing" FALSE
"2749" 22 12 202.7 386.3 37263 3499 19.4 0 "(34218.1, 37413.8]" 42.9 39.3 46.7 2.53 46.3 7.2 26.6 66 0.2 33.5 9.6 47.6 3.9 58.1 43.2 39.2 21.7 92.33556299 5.657748049 0.418060201 0.08361204 48.74141876 0.284090909 "Testing" FALSE
"2750" 605 236 175.4 436.2 61157 163632 11 0 "(54545.6, 61494.5]" 35.7 34.5 36.5 2.95 57.6 16.6 34.4 44.1 4.9 29.7 14.9 62.7 6.5 65.6 55.2 24.9 14.4 81.29735512 9.243718881 0.609329038 4.975868787 62.54724327 5.889593045 "Testing" TRUE
"2751" 144 64 158.1 386.3 49830 25110 10.9 0 "(48021.6, 51046.4]" 47.6 45.9 48.9 2.55 55.7 16.5 48.2 32.3 3 36.9 11.5 54.5 1.8 66.5 49.8 32.8 14.9 90.03581633 7.231679343 0.112680591 1.93166727 56.87382298 5.062486761 "Testing" TRUE
"2752" 103 46 180.2 410.4 46526 19691 16.7 0 "(45201, 48021.6]" 41.4 40.5 42.7 2.44 52.7 22.5 32.7 34.5 10.3 33.9 8.7 50.6 4.9 61.5 48.4537735849057 33.4 15.2 79.79679363 16.20545287 0.275707138 1.322373124 52.28193357 2.553975777 "Testing" FALSE
"2753" 139 50 178.7 512.8 49012 23210 14.2 0 "(48021.6, 51046.4]" 37 36.5 38.2 2.59 52.1 19.5 31.5 45.8 3.2 33 9.8 53.3 5.4 59.6 48.4537735849057 32.5 17.2 85.83735805 4.755688988 0.43945525 4.681721272 52.31515152 7.321274763 "Testing" TRUE
