"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
216,101,203.3,440.9,37065,39469,0,"(34218.1, 37413.8]",39.9,39.2,41.2,2.77,48.67392304,4.691483937,"Testing",FALSE,1022248,1807681,1456407,1389309,1006460,94726,1460353,276283,1657698,465735,1732690,1184070,1835309,1152495,3371782,355528,38208,108187
1081,413,155.6,407.5,42945,323993,33.9513508,"(42724.4, 45201]",35.7,34.2,37.2,3.23,51.46743486,5.718663568,"Testing",FALSE,6253065,15033276,6285465,10724169,13251314,2138354,11112960,4114712,18208407,3175132,16815237,15698684,11015762,7484239,24524807,3667872,849746,2122049
3846,1386,168.1,490.2,42768,650092,66.14448417,"(42724.4, 45201]",40.3,39.1,41.6,2.77,50.30287152,5.501541209,"Testing",FALSE,11766666,31399444,14237015,22818230,25028542,2925414,23533331,8321178,31984527,6890976,36210125,27303864,26133699,15667218,51207469,9801755,1087056,1186643
1630,692,162.4,414.6,42722,298563,110.529436,"(40362.7, 42724.4]",43.9,42.6,45,2.64,49.87210143,5.736951023,"Testing",FALSE,5165140,14659444,6508674,9733154,12211227,1403247,9972005,3821607,14331024,3702182,16002977,11255826,12778497,7314794,21843783,5762250,525481,920240
3000,1247,146.4,410.8,52109,405549,199.7292559,"(51046.4, 54545.6]",54,52.2,55.5,2.21,49.33984074,3.94772339,"Testing",FALSE,4379930,21696872,5921016,15775857,16262515,2595514,12247580,7827096,18493035,3325502,26847344,16668064,17803602,6975443,36976381,1911586,593369,311995
240,120,198.7,421.4,38177,43760,0,"(37413.8, 40362.7]",41.6,40.5,43.6,2.69,49.34500607,3.38904364,"Testing",FALSE,1037112,2087353,1269040,1785408,1234033,87520,1785408,385089,1947320,485736,2139864,1444080,2096104,1199024,3621757,592334,13953,51093
143,63,209.3,456.7,51642,31535,0,"(51046.4, 54545.6]",40,39.5,40.3,2.57,49.25638387,2.534634761,"Testing",TRUE,476179,1450610,860906,1034348,1255093,3154,1242479,365806,1595671,293276,2128613,1665048,999660,558170,2581417,487999,12867,14184
266,120,206.1,472,44402,48689,20.53851999,"(42724.4, 45201]",38.6,37.5,39.4,2.67,49.10729277,5.886681383,"Testing",FALSE,803369,2429582,1173405,1840445,1548311,311610,1928085,608613,2707109,297003,2926209,2210481,1777149,1007863,3635041,339623,45330,101616
29,16,195.8,372,36566,5651,0,"(34218.1, 37413.8]",42.3,39.8,43.8,2.51,49.43181818,4.588744589,"Testing",FALSE,118106,297243,135624,255426,146926,27125,241863,53120,284811,51425,272379,273813,234517,126018,406421,2723,973,8654
91,41,205.3,471.1,36953,14818,0,"(34218.1, 37413.8]",42.3,40.3,44,2.52,51.01513474,6.007301693,"Testing",FALSE,284506,726082,357114,529003,585311,10373,597166,146699,720155,94836,859444,579384,579384,278579,977683,47839,9146,14372
322,138,184.6,449.4,49136,63569,251.6950086,"(48021.6, 51046.4]",36.2,34.9,37.3,2.52,53.62409659,7.18973747,"Testing",FALSE,921751,3540794,1188741,2345697,1856215,966249,2263057,921751,3718787,355987,4157413,3095811,2193131,1188741,5219462,204531,63987,322895
244,114,193.7,416.7,51199,54648,18.29893134,"(51046.4, 54545.6]",38.5,37.2,39.7,2.7,57.50165909,4.518903132,"Testing",TRUE,661241,3082148,1174932,2125808,1956399,207663,2060230,694030,3136796,234987,3524796,2710541,1759666,929016,4672684,115286,16514,74309
74,34,200,452.5,35313,12845,0,"(34218.1, 37413.8]",40,38.5,42.1,2.6,51.62145625,5.772811918,"Testing",FALSE,314703,701337,372505,525361,384066,2569,497102,111752,581879,111752,590870,364798,584448,321125,960327,10896,5298,2400
92,43,226.9,508.2,34837,13735,0,"(34218.1, 37413.8]",40.2,36.8,44.9,2.7,51.41445891,4.598628479,"Testing",FALSE,321399,624943,324146,561762,462870,24723,521930,112627,748558,97519,696365,665513,568629,320026,938484,79910,499,10662
219,132,214.4,362.3,36627,49605,0,"(34218.1, 37413.8]",39.7,38.3,40.9,2.67,52.40585774,5.913091309,"Testing",FALSE,1190520,2609223,1116113,2118134,1656808,69447,1974279,421643,2311593,466287,2450487,1820504,1959398,1175639,3739935,119890,21771,134503
204,76,160.2,438.5,55602,45996,21.74102096,"(54545.6, 61494.5]",38.5,37.4,39.9,2.83,60.01590352,4.945382324,"Testing",TRUE,634745,2534380,671542,1389080,2198609,340371,1582263,814130,2644770,275976,2980541,2228680,1425876,800331,3773817,419095,26982,36286
145,69,202.4,456,33450,19990,0,"[22640, 34218.1]",47.4,46.3,48.5,2.38,52.94398662,5.188559858,"Testing",FALSE,447776,1123438,439780,847576,637682,73963,759620,183908,837581,215892,1011494,617691,979510,497751,1400976,70084,9168,2169
92,47,213.8,430.4,43476,16436,0,"(42724.4, 45201]",41.4,39.9,42.7,2.6,55.63873845,5.987850738,"Testing",FALSE,253115,915486,335295,811939,453634,42734,695243,195589,874396,103547,982873,714966,626212,333651,1311872,18231,6575,5280
361,152,190,460.2,45710,71875,0,"(45201, 48021.6]",37.6,36.5,38.6,2.61,51.71564856,5.802028117,"Testing",FALSE,1257813,3687188,1365625,2458125,3112188,251563,2551563,912813,3802188,488750,4283750,3220000,2623438,1473438,5476812,205311,44357,70526
432,170,174.5,445.5,56465,90802,0,"(54545.6, 61494.5]",38.8,37.8,39.7,2.64,60.30637328,5.259595862,"Testing",TRUE,908020,5411800,1425592,3350594,3722882,581133,3005547,1525474,5484441,499411,6610386,5284677,2524296,1180426,6822724,98550,88064,144160
257,114,189.1,441.8,42967,44581,0,"(42724.4, 45201]",40.1,39.3,40.8,0.0248,52.61361092,2.876060418,"Testing",FALSE,691006,2460872,1025363,1546961,1676246,209531,1734201,570637,2398458,294235,2786313,2041810,1653956,864872,3746790,92434,23084,138501
48,14,125.3,452.6,48831,9304,0,"(48021.6, 51046.4]",33.9,32,37.5,2.37,47.75248103,4.912663755,"Testing",TRUE,133048,441010,100484,210271,515442,104205,311684,157238,547076,26052,695009,550797,252139,112579,834919,29871,6593,6593
110,46,169.5,438.3,38966,16005,0,"(37413.8, 40362.7]",48.2,46.8,49.8,2.16,51.56424581,9.370529328,"Testing",FALSE,329703,901082,310497,582582,625796,80025,508959,209666,768240,161651,990710,775503,729828,356912,1519538,4088,10869,5385
265,108,185.7,449,57517,49600,20.16129032,"(54545.6, 61494.5]",42.9,42.1,43.7,2.6,53.97391536,4.225482912,"Testing",TRUE,595200,2673440,753920,1815360,2256800,133920,1676480,615040,2549440,486081,3427360,2403308,1760800,858080,4592236,23601,57445,60558
929,305,154.3,485.2,52387,175268,262.4552114,"(51046.4, 54545.6]",41.9,40.9,42.8,2.49,53.44377949,4.744289032,"Testing",FALSE,2313538,9569633,2891922,4960085,8447918,1226876,4013638,3628048,9727374,1647520,11287260,8500498,6274595,3347619,16348579,79523,212587,296633
684,334,189.2,419.4,41504,107685,9.286344431,"(40362.7, 42724.4]",46.9,45.8,48.1,2.41,50.07762912,5.54304604,"Testing",FALSE,2142932,5621157,2218311,3542837,4695066,312287,3456689,1087619,4791983,1313757,6116508,4027419,5287334,2864421,9995476,34156,88404,74942
91,42,163.9,358.5,42753,22666,0,"(42724.4, 45201]",39.9,38.4,40.9,2.76,48.66094644,6.839517211,"Testing",FALSE,480520,1085702,648248,752512,854509,11333,668647,256126,1069836,326391,1219431,834109,981438,600649,1606789,22090,17569,159662
640,281,199.7,491.2,37230,84745,59.000531,"(34218.1, 37413.8]",47.9,46.1,49.8,2.38,48.71549802,6.292364753,"Testing",FALSE,1745748,4355893,1499987,3271157,3389800,313557,2720315,872874,3491495,1042364,4821991,3050820,4288097,2220319,7877793,28957,66346,110340
157,61,164.4,441.7,35094,30380,32.91639236,"(34218.1, 37413.8]",36.1,35.3,37.3,2.62,49.52362434,8.019109367,"Testing",FALSE,871906,1436974,616714,1151402,1209124,60760,908362,285572,1354948,340256,1658748,1472026,1351910,795956,2602353,37788,49820,201367
3314,1262,177.1,459.5,53519,790294,793.3756298,"(51046.4, 54545.6]",36.5,36.1,36.9,2.41,39.73199772,4.640520349,"Testing",TRUE,14699469,33429437,9957705,19678321,39751789,9641587,14541410,19836380,49472405,6954588,52949698,43624229,24262026,14304322,61802958,4315662,5426717,2423793
170,67,165.1,432.2,41662,25653,38.9817955,"(40362.7, 42724.4]",48,45.4,50.2,2.45,50.94115316,5.352172982,"Testing",FALSE,448928,1339087,515626,913247,995337,141092,887594,343751,1180038,200094,1590486,1077426,1128732,561801,2350534,5952,22093,88470
32,17,178,405.2,51470,4168,0,"(51046.4, 54545.6]",51,49.6,52.6,2.04,55.52788845,7.244318182,"Testing",FALSE,45432,270087,50850,107952,199648,58352,140879,65021,243828,5419,329272,224656,149215,45848,408572,0,0,1091
271,105,192.1,489.6,34216,65886,15.17773123,"[22640, 34218.1]",28,27.5,28.6,2.47,40.43404785,2.52476505,"Testing",TRUE,1969992,2312599,151538,1034411,4941450,461202,2128118,915816,3142763,718158,4651552,3860920,2062232,1225480,5998431,153424,219844,22005
269,110,189.7,484.8,52650,45876,0,"(51046.4, 54545.6]",41,39.8,42.2,2.49,56.72511405,6.028766704,"Testing",TRUE,380771,2679159,756954,1830453,1784577,215618,2013957,532162,2908539,229380,3587504,2222866,1408394,651440,4467993,20702,23502,16702
264,112,213.3,500.2,46484,43839,0,"(45201, 48021.6]",40.8,40.3,41.3,2.62,54.66050864,8.672957238,"Testing",TRUE,657585,2371690,333177,1985907,1928916,135901,2108656,350712,2336619,434007,2770625,2165647,1639579,942539,4262728,43198,8125,8521
1721,706,189,458.9,58558,376353,263.0509123,"(54545.6, 61494.5]",36.4,35.2,37.7,2.68,52.67666271,5.479735318,"Testing",TRUE,5419484,19005827,3575354,12683097,18441297,2935554,12796002,6924896,22806992,2709742,27699581,23183345,10424979,6021648,32378514,2930102,1005190,376921
180,67,172.8,472.5,46177,27811,71.91399087,"(45201, 48021.6]",44.5,43.3,46.1,2.54,59.31461903,5.228870221,"Testing",TRUE,375449,1624163,472787,1226466,934450,147399,1321023,186334,1529605,197459,1816059,1390550,976167,545096,2702358,23241,6178,10101
215,90,190.1,462.1,50302,38987,0,"(48021.6, 51046.4]",41.2,39.7,42.8,2.53,55.08958456,4.636217581,"Testing",TRUE,440554,2152083,608198,1578974,1559480,152050,1758314,417161,2269044,354782,2803166,2159880,1333356,693969,3682057,73931,15044,15242
814,360,200.6,471.1,42029,135959,478.0853051,"(40362.7, 42724.4]",41,39.8,42,2.44,46.15847762,5.319358009,"Testing",TRUE,2474454,6580416,2188940,4717778,5995792,693391,4948908,1563529,7355382,1359590,8823740,6498841,5560724,3154249,11725243,1157411,98472,162662
214,96,203,459.8,41547,36569,0,"(40362.7, 42724.4]",41.5,40.2,43.1,2.53,54.97035228,5.832147937,"Testing",TRUE,661899,2003982,756979,1433505,1247003,215758,1839421,310837,1960099,285239,2318475,1718743,1342083,720410,3545373,38836,14041,4581
513,173,142.4,441,72264,94102,159.4015005,"(61494.5, 125635]",44.2,43.3,45,2.67,63.62799793,5.939818201,"Testing",TRUE,733996,5711992,2277269,2964213,2964213,1204506,2568985,2239628,5937837,385819,7292905,5871965,2352550,941020,9103858,125003,56838,10526
237,111,215.8,473.4,41940,39258,0,"(40362.7, 42724.4]",42.2,40.3,43.6,2.51,49.65291169,3.383937884,"Testing",TRUE,675238,1994307,608499,1770536,1307292,239474,1692020,333693,2037491,459319,2347629,1778388,1664540,1008931,3762828,61128,12384,9115
134,60,162.8,386.3,53645,27816,0,"(51046.4, 54545.6]",41.2,39.7,41.7,2.52,55.8861106,7.870216306,"Testing",TRUE,283724,1563260,436712,1095951,984687,264252,1221123,283724,1515972,186368,2136269,1624455,884549,411677,2621843,16284,11816,80127
223,107,199.8,427,41611,43026,0,"(40362.7, 42724.4]",40.1,38.6,41.4,2.55,49.87422137,6.779300818,"Testing",FALSE,830402,2211537,649693,1944776,1553239,154894,1854421,322695,2164208,494799,2422364,1789882,1897447,1148795,4140344,59402,15050,1695
363,131,179.5,514.7,46908,61061,818.8532779,"(45201, 48021.6]",38.7,37.9,39.6,2.53,53.82925436,5.615628604,"Testing",TRUE,922022,3193491,751051,1941740,3224021,189290,2515714,891491,3327825,403003,4182679,2958636,1953952,1050250,5890199,64361,22021,9509
1653,664,182.1,465.9,52331,305147,229.3976346,"(51046.4, 54545.6]",41,39.5,42.4,2.5,49.08438337,4.894050891,"Testing",TRUE,4485661,15043748,5279044,8544116,14708086,1983456,10191910,4333088,17484924,2685294,21848526,17149262,10436028,5645220,26032195,2552891,293016,435447
1813,976,196.2,370.7,42344,433689,1169.040488,"(40362.7, 42724.4]",37.7,36.1,39.4,2.4,38.87703455,5.157532738,"Testing",TRUE,8977363,18041463,7155869,12490244,20036432,3686357,13531097,6375229,24286584,4813948,28059679,21901295,16393445,9714634,31646421,8169750,736831,883561
211,91,197,449.1,52996,44094,0,"(51046.4, 54545.6]",40.2,38.9,41.8,2.57,54.0721857,4.909090909,"Testing",TRUE,555585,2120922,842196,1737304,1596203,233699,1794626,537947,2323754,260155,3214453,2553043,1380143,709914,3989728,257730,35717,11974
395,160,202,502.1,42240,65355,168.3115293,"(40362.7, 42724.4]",40.4,39,42.3,2.43,50.3840183,6.933232742,"Testing",TRUE,1392062,3143576,1339778,2581523,2293961,320240,2784123,490163,3123969,627408,4130436,3019401,2692626,1529307,5885053,380676,30427,66205
894,325,167.4,460.9,68405,176395,317.469316,"(61494.5, 125635]",41.4,40.4,42.2,2.63,59.46637981,4.599000327,"Testing",TRUE,1234765,10248550,2310775,6844126,6773568,1711032,5715198,3686656,9613528,881975,14270356,11818465,4286399,1975624,16893587,251127,201689,52466
219,95,181.9,443.1,52606,40968,0,"(51046.4, 54545.6]",40.1,39.3,41.1,2.54,57.88052013,6.325515281,"Testing",TRUE,364616,2404822,606327,1622333,1421590,446552,2011529,405584,2646533,225324,3248763,2589178,1130717,495713,3991430,17846,10628,15440
562,230,177.8,449.5,51868,104224,604.4673012,"(51046.4, 54545.6]",41.4,40.3,42.5,2.49,52.19885742,4.84544324,"Testing",TRUE,1104775,5617674,1521671,4294029,3908400,698301,3845866,1386180,6253440,792103,7608352,6024148,3324746,1698852,9836627,226638,136929,17519
168,64,154.6,425.6,56519,34042,0,"(54545.6, 61494.5]",39.7,38.4,41.1,2.6,63.98957775,6.184443536,"Testing",TRUE,265528,2154859,551481,1082536,1422956,347229,1456998,405100,2274006,115743,2903783,2348898,823817,309783,3250243,11054,5976,95502
703,305,186,445.1,41948,121707,188.9784482,"(40362.7, 42724.4]",41.3,39,43.4,2.4,47.42739538,4.974134501,"Testing",TRUE,1935142,5866278,2580189,4977817,4052844,559853,5014329,1277924,6255740,1058851,7959638,5708059,4880451,2568018,10591252,910276,86471,64579
316,149,193.8,424.2,46447,59679,83.7815647,"(45201, 48021.6]",41.3,39.3,43,2.49,49.51324812,5.511627907,"Testing",TRUE,865346,3043629,537111,2387160,2727331,316299,2566197,578887,3515094,453561,4350600,2891673,1999247,1008576,5400332,202378,21022,198213
2131,880,176.4,449.3,47745,375165,389.162102,"(45201, 48021.6]",41.8,40.3,43.1,2.43,48.35389168,5.285174738,"Testing",TRUE,5589959,18533151,5102244,12042797,17520206,2851254,14368820,5402376,21722054,3188903,26411617,20333943,13093259,6978070,33286503,2683131,292646,88044
1343,549,187,478.5,43160,203751,0,"(42724.4, 45201]",43.6,41.9,45.3,2.33,45.65002073,4.660949114,"Testing",TRUE,3504518,9943049,3973145,8618668,6581158,1222506,9209546,2465388,10696928,1507758,12999314,9902299,7844414,4543648,18087835,1700912,109886,33371
527,210,168.7,447.1,46128,92916,32.28722717,"(45201, 48021.6]",41,39.3,42.7,2.49,53.99449786,5.283776996,"Testing",TRUE,1245075,5101089,1495948,4013972,3177728,603954,4357761,919869,5407712,650412,6290414,4887382,3242769,1700363,8979365,78485,34883,46009
129,57,190.6,461.7,47905,22243,0,"(45201, 48021.6]",42,40.8,43.5,2.38,52.26761016,4.962066844,"Testing",TRUE,222430,1243384,496019,727347,767384,233552,1072113,215758,1381291,146804,1714936,1077758,633926,275814,2193907,4258,3268,15247
36,14,159.5,447.6,51885,5868,0,"(51046.4, 54545.6]",44.7,44.2,46.2,2.28,53.13706564,4.431818182,"Testing",FALSE,97409,295748,97409,266408,187776,35208,238241,86260,267581,28754,399611,286359,208314,96236,459856,11216,204,11216
98,43,182.4,415.1,46625,23768,0,"(45201, 48021.6]",34.7,33.8,36.8,2.87,50.65693431,3.754407799,"Testing",TRUE,356520,1088575,739185,898431,708287,30899,960228,275709,1273965,68928,1530660,1297733,641736,375535,1978661,82933,19688,78955
53,20,150.3,457.3,39743,6856,0,"(37413.8, 40362.7]",52.2,52,52.5,2.18,49.3835172,4.545454545,"Testing",FALSE,108325,392849,114496,267384,278354,26053,226934,95299,347600,65132,441527,268070,329088,146033,655405,2100,1600,2400
2147,713,145.5,429.2,66315,574326,208.9405669,"(61494.5, 125635]",36.1,35.3,37,2.66,53.19678723,5.186880244,"Testing",TRUE,7179075,30439278,8097997,18206135,24236558,6891912,10912194,14989909,36527134,4364878,42098096,36010241,14128420,7983132,44552317,1038870,5332091,3268499
626,208,142.4,442.6,51573,160580,392.3278117,"(51046.4, 54545.6]",30.3,29.3,31.8,2.47,46.5592921,3.704047746,"Testing",TRUE,2874382,6519548,594146,3773630,9939902,1750322,5074328,3484586,8864016,818958,13408430,11208484,3436412,1348872,14191352,616892,891100,80381
232,98,196.6,486,44224,39441,0,"(42724.4, 45201]",38.1,37.5,38.6,2.52,51.3855096,4.785376874,"Testing",TRUE,686274,1908945,418075,1151678,2023324,347081,1798510,445684,2169255,240591,2733262,2043044,1447485,686274,3794756,59141,20809,5476
124,54,162.9,393.5,48944,24737,0,"(48021.6, 51046.4]",43,42.2,43.9,2.61,56.92536996,5.734425605,"Testing",TRUE,304266,1392694,603583,1165113,611004,94001,1261587,197896,1390220,141001,1721696,1293746,789111,324055,2392403,18731,9764,31583
620,255,186.1,493.6,44903,88082,1146.658795,"(42724.4, 45201]",44.4,42.4,45.9,2.38,49.46891725,4.727253413,"Testing",TRUE,1162683,4465758,1127450,3030021,3884417,766314,3963690,1162683,4730004,616574,6024809,4448141,3514472,1788065,8209146,334598,36750,48308
814,321,172.8,471.7,53861,137067,0,"(51046.4, 54545.6]",41.1,39.6,42.4,2.54,52.66229169,5.989257845,"Testing",TRUE,1494031,7182311,2426086,4660278,5359320,1261017,6017242,1644804,8251434,945763,9759171,7401618,4536918,2097126,12079979,272568,157888,872821
2001,741,168.4,484,58283,360685,177.4401486,"(54545.6, 61494.5]",39.5,38.1,40.7,2.6,48.97730666,5.408652416,"Testing",TRUE,4616768,17421086,4905316,12082948,15653729,3426508,11938674,6239851,21605032,3065823,25247950,20162292,11830468,6456262,28603584,2355560,1143254,2825883
866,334,180,460.1,59492,166397,24.03889493,"(54545.6, 61494.5]",41.8,40.9,42.5,2.89,55.42524041,4.318836947,"Testing",TRUE,2213081,8253292,1614051,5873815,8036976,1114860,6090131,2479316,9318232,1996764,11747629,9151835,5258146,2662352,12995402,2265397,367919,447708
124,41,152.6,490.8,54547,18557,0,"(54545.6, 61494.5]",42.9,40.6,46.3,0.0241,49.33604336,3.59080341,"Testing",TRUE,207839,925995,267221,846200,476915,263510,738569,295057,1028058,122477,1440024,899157,595680,254231,1750924,31183,53843,2307
8236,3303,211.7,533.5,39037,1567442,742.6112099,"(37413.8, 40362.7]",33.7,32.2,35.2,2.59,27.45994321,5.282605624,"Testing",FALSE,40440004,45926051,22414421,47180005,67400006,19749770,52979540,23354886,80566519,21787444,87306520,69124193,64735355,43261400,65318685,67020012,10760218,8735742
494,189,159.4,455.9,45706,75522,39.72352427,"(45201, 48021.6]",45.3,43.6,47.1,2.42,56.74735811,5.627676205,"Testing",TRUE,1019547,4078188,981786,3345625,2582853,634385,3723235,747668,3896936,521102,5460241,3980010,2809419,1238561,7225635,199409,22967,31050
2461,982,175.3,476.6,53536,357956,61.46006772,"(51046.4, 54545.6]",46.1,44.4,47.5,2.33,52.32680439,3.999144854,"Testing",TRUE,3615356,19222238,4152290,10774476,16251203,4617633,13924489,6121048,20618266,2004554,27562612,20475084,12528460,5261954,34007262,845914,300930,54499
518,193,164,469,69203,82423,72.79521493,"(61494.5, 125635]",43.9,42,45.6,2.27,46.93813131,2.872784433,"Testing",TRUE,783019,4096424,824230,2316087,3692551,1409434,1903972,2175968,4879442,568719,6511417,4887684,2480933,906653,7385495,289856,143383,124638
91,39,187.5,437.6,30349,14880,0,"[22640, 34218.1]",40.3,38.6,41.4,2.41,38.23678433,10.6400665,"Testing",FALSE,441936,560976,254449,357120,876432,0,374976,186000,654720,162192,700848,427056,717216,424080,533123,927108,5882,15235
101,55,212.1,396.7,32205,21725,0,"[22640, 34218.1]",39.8,38.7,41.1,2.61,41.15532119,5.998421468,"Testing",FALSE,586575,929830,423638,814688,886380,47796,814688,197698,1184013,319358,1190530,1052659,942865,556160,1123609,977124,15337,33033
1000,352,146.9,442.1,55427,179589,66.81923726,"(54545.6, 61494.5]",42.8,40,45.6,2.51,54.08412277,6.319887594,"Testing",FALSE,2316699,9769642,2370575,7794163,6375410,1418754,4202383,4148506,9015368,1293041,11978587,8081505,6896218,3017096,13225072,3342439,215294,721835
93,30,150.9,468,41209,14781,0,"(40362.7, 42724.4]",45.3,44.2,46.5,2.45,47.81021898,5.434122647,"Testing",FALSE,285274,787828,286752,521770,603065,66515,549854,162591,774525,127117,898685,647408,564635,279361,801206,626795,0,32808
123,48,157.8,399.8,44129,26514,0,"(42724.4, 45201]",42.1,40.7,43.9,2.6,48.85664028,3.616566206,"Testing",TRUE,463995,1209039,710576,959807,800723,180296,962459,302260,1216993,235975,1723410,1284704,925339,509069,1565535,971259,9117,54700
107,47,182.1,435.6,46705,21895,0,"(45201, 48021.6]",38.1,37.7,38.7,2.68,52.47685764,7.088398929,"Testing",TRUE,378784,1188899,501396,805736,801357,81012,696261,234277,1237068,157644,1339974,1053150,698451,407248,1918668,63060,77511,23547
270,105,174.1,454.8,38465,51542,0,"(37413.8, 40362.7]",37.6,36.5,39.2,2.74,51.83033448,5.031504818,"Testing",FALSE,1035995,2587409,1206083,1685424,2128685,134010,1721503,623659,2587409,329869,2742035,2030755,1963751,1159695,4143950,751367,24781,86127
561,221,158.3,410.9,64533,129048,61.99243692,"(61494.5, 125635]",42.4,41.2,43.5,2.7,61.43432459,6.213794701,"Testing",TRUE,1187242,7665452,1767958,5329683,4710252,1096908,3290724,2955200,7342832,632336,9110789,7020212,3613344,1613100,11741845,254036,111323,410125
9,5,192.3,342.6,32722,1426,0,"[22640, 34218.1]",50.1,40.8,54.4,2.38,56.22047244,8.620689655,"Testing",FALSE,29804,91977,21390,28520,92690,0,44064,16542,75436,10695,64028,69096,68021,37647,118708,14922,0,5006
26,14,174.1,334.7,36627,5977,0,"(34218.1, 37413.8]",38.2,37.4,38.6,2.71,52.67245318,4.238618524,"Testing",FALSE,144046,321563,159586,245057,193655,0,183494,54989,326942,59770,261793,200828,240874,169150,537901,23184,0,22189
29,15,184.1,382,38304,5217,0,"(37413.8, 40362.7]",43.5,41.4,45,2.67,59.23236515,11.27029608,"Testing",FALSE,104340,303108,136164,179987,200333,5217,175292,75125,229027,70952,290587,213376,208159,110079,442891,45348,3896,6493
22,12,202.7,386.3,37263,3499,0,"(34218.1, 37413.8]",42.9,39.3,46.7,2.53,48.74141876,0.284090909,"Testing",FALSE,67881,162004,25193,93074,230934,700,117217,33591,166553,13647,203292,151157,137161,75929,323083,19797,1463,293
605,236,175.4,436.2,61157,163632,0,"(54545.6, 61494.5]",35.7,34.5,36.5,2.95,62.54724327,5.889593045,"Testing",TRUE,1799952,9425204,2716292,5628941,7216172,801797,4859871,2438117,10259727,1063608,10734260,9032487,4074437,2356301,13302849,1512569,99706,814212
144,64,158.1,386.3,49830,25110,0,"(48021.6, 51046.4]",47.6,45.9,48.9,2.55,56.87382298,5.062486761,"Testing",TRUE,273699,1398627,414315,1210302,811053,75330,926559,288765,1368495,45198,1669815,1250478,823608,374139,2260800,181588,2830,48505
103,46,180.2,410.4,46526,19691,0,"(45201, 48021.6]",41.4,40.5,42.7,2.44,52.28193357,2.553975777,"Testing",FALSE,328840,1037716,443048,643896,679340,202818,667525,171312,996365,96486,1210997,954104,657680,299304,1571279,319102,5429,26039
139,50,178.7,512.8,49012,23210,0,"(48021.6, 51046.4]",37,36.5,38.2,2.59,52.31515152,7.321274763,"Testing",TRUE,329582,1209241,452595,731115,1063018,74272,765930,227459,1237093,125335,1383316,1124613,754325,399212,1992286,110380,10200,108663
142,61,173.4,400.8,40213,34360,0,"(37413.8, 40362.7]",32.5,32,33.2,2.86,52.98358377,7.298720843,"Testing",FALSE,824640,1731744,642532,1370964,1247269,175236,1106392,312676,1841696,278316,1807336,1487788,1161368,769664,2888141,168587,14614,152426
278,117,190.7,459.5,53872,55865,0,"(51046.4, 54545.6]",38.9,38.1,39.5,2.64,57.44026155,5.506783719,"Testing",TRUE,720659,3262516,1011157,2329571,2039073,206701,2134043,603342,3117267,307258,3681504,2882634,1553047,787697,5089239,324446,35411,61137
14477,5108,161.4,433.8,54230,4538028,391.3594187,"(51046.4, 54545.6]",32.8,32,33.6,2.88,46.91349545,6.028644456,"Testing",TRUE,78507885,214194922,90306758,138409854,185605346,39934647,105736053,85768730,286803370,34035210,248230132,216010133,124795770,89852955,286448172,85595139,29827138,39636214
34,16,172.4,387.4,35607,5737,522.9213875,"(34218.1, 37413.8]",43.4,38.1,52,2.2,50.32822757,4.519119351,"Testing",FALSE,143999,302340,140557,198501,234644,0,187027,59092,258739,39586,309798,207106,253002,137115,506362,18722,5588,24897
16,8,189.7,411.7,66505,4264,0,"(61494.5, 125635]",34.4,35.2,34,2.77,65.89358799,5.503512881,"Testing",FALSE,37950,289952,103616,85707,158195,78884,110012,84854,232388,15777,274176,206607,98072,40082,371067,4456,1348,36993
205,91,186.4,440.9,41521,34855,0,"(40362.7, 42724.4]",42.4,41.7,43,2.63,52.74376066,8.01384083,"Testing",FALSE,759839,1868228,683158,1223411,1456939,121993,1153701,345065,1808975,310210,1882170,1327976,1355860,766810,3118217,251809,14772,46510
94,37,155.2,390.1,50124,23433,0,"(48021.6, 51046.4]",32.8,31.9,34.3,2.8,54.61738163,6.633380884,"Testing",TRUE,337436,1251323,321033,550676,1422384,49210,613945,262450,1408324,149972,1347398,1135418,693617,417108,1982391,82491,8440,180857
173,80,181.2,409.9,44076,36223,0,"(42724.4, 45201]",39.2,38,40,2.65,56.56596097,7.914410931,"Testing",FALSE,735327,2079201,470899,1488766,1561212,101425,1351118,380342,2003132,257184,1999510,1755142,1267805,720838,3077304,247551,25711,190947
124,61,176.8,372.1,33698,22785,0,"[22640, 34218.1]",44.5,43.2,47.1,2.45,46.04772558,3.995098039,"Testing",FALSE,590132,1000262,617474,868109,713171,79748,849881,248357,922793,145824,1221276,879501,970641,567347,1534853,582309,3376,109909
43,17,166.4,417.2,52030,8878,0,"(51046.4, 54545.6]",40.5,36.4,43.8,2.55,62.55361267,6.95970696,"Testing",FALSE,132283,505159,268116,391520,222838,5327,359559,63922,400398,49717,538895,399510,292974,147375,821111,45552,397,12604
